-3.415527	5.797729	5.142212	
-3.883057	5.803833	6.546021	
-4.353027	5.340576	8.107910	
-4.511719	4.876709	8.731689	
-4.356689	4.720459	8.264771	
-4.199829	4.874268	7.639160	
-4.511719	5.184937	7.481079	
-5.135498	5.498047	7.947388	
-5.603638	5.502319	9.353027	
-5.761108	5.037842	10.133667	
-5.606079	4.725952	9.666138	
-5.294800	4.409790	8.416748	
-5.452271	4.249878	7.791138	
-5.452271	4.093018	8.259277	
-5.921021	4.721680	9.351807	
-5.917969	4.881592	9.820557	
-5.607300	4.098511	8.884888	
-5.454102	3.937988	7.634888	
-5.608521	4.715576	7.477417	
-5.761108	5.343018	8.571167	
-5.760498	5.347290	9.508667	
-5.761719	4.880371	9.197388	
-5.295410	4.251709	8.104858	
-5.140381	4.248047	7.323608	
-5.294189	5.341187	7.635498	
-5.602417	6.124878	8.416138	
-5.133667	5.501709	8.574219	
-4.823608	4.876709	8.262939	
-2.948608	5.949097	2.330933	
-3.255005	7.507935	2.330933	
-3.248901	8.290405	2.799683	
-3.250122	7.355347	3.425293	
-2.941895	6.575317	3.269653	
-2.942505	7.042236	2.800903	
-3.095703	7.979126	3.112183	
-3.249512	8.138428	3.893433	
-3.250122	7.828369	4.518433	
-3.095703	7.205200	4.675293	
-3.098145	6.736450	4.519653	
-2.786255	6.891479	4.519653	
-2.941284	7.048340	4.675903	
-2.941895	6.892700	4.675293	
-3.098755	6.578979	3.894043	
-2.943726	6.106567	2.644653	
-2.790527	5.163574	1.552124	
-2.481689	4.536133	1.708374	
-3.107300	4.696045	3.580322	
-3.731689	4.863281	6.702881	
-4.355469	5.187378	9.199829	
-5.136719	4.725952	10.447388	
-5.607300	4.572144	10.757446	
-6.387329	5.042114	10.912476	
-6.385498	5.667725	11.380615	
-6.541748	5.043945	11.380615	
-6.856079	4.887085	10.911865	
-6.230469	5.040283	9.664307	
-5.606079	4.566040	8.416138	
-5.139771	4.093018	7.323608	
-4.984131	4.089355	6.855469	
-4.984131	4.089355	7.324219	
-5.139771	4.717407	8.103638	
-5.604858	5.657959	8.728027	
-5.603027	5.502319	8.728027	
-5.448608	4.877319	8.884888	
-5.450439	4.721680	8.729248	
-5.449829	5.188599	8.259888	
-5.446777	6.125488	8.416138	
-5.288086	5.970459	8.417969	
-4.822388	5.031738	8.107300	
-4.357300	4.248657	7.170410	
-2.944946	7.038574	1.862793	
-3.092651	9.381104	2.018433	
-3.400269	8.759766	3.580933	
-3.095093	6.891479	4.675293	
-2.943726	6.423950	4.364014	
-2.630005	6.889038	3.114624	
-2.629395	6.884155	1.864624	
-2.785645	7.193604	1.707153	
-2.940063	7.350464	2.332153	
-2.940674	6.730347	3.739014	
-2.787476	6.109619	4.520264	
-2.789917	5.798950	4.364014	
-2.789917	5.952759	3.737793	
-3.257446	6.264038	3.892212	
-4.037476	6.267700	5.607910	
-4.506836	5.962524	7.326660	
-3.885498	4.716187	7.017212	
-3.421631	3.773193	5.455322	
-3.423462	3.301392	5.452271	
-4.987183	3.930664	7.788696	
-6.857300	5.191040	10.285645	
-6.540527	5.512695	12.005615	
-7.012329	7.078857	14.497681	
-8.873291	5.842285	12.782593	
-6.861572	3.008423	9.193726	
-6.076050	5.656128	7.321167	
-5.447388	4.557495	6.698608	
-4.829712	3.306885	6.543579	
-4.985962	4.086914	6.385498	
-5.607910	4.557495	7.477417	
-5.919189	5.031128	8.725586	
-6.384888	5.972290	9.037476	
-6.383057	5.659180	8.724365	
-6.384888	5.345459	8.569946	
-5.761108	5.188599	8.571167	
-5.761719	4.877319	8.571167	
-5.917969	5.501099	8.258057	
-5.757446	6.593628	7.946777	
-5.286865	5.968018	7.636719	
-4.667358	4.871826	7.013550	
-4.356079	4.713745	6.234131	
-4.045410	4.553223	5.452881	
-3.560181	9.226074	2.485962	
-3.557739	8.448486	3.424072	
-3.251953	6.889038	3.737183	
-3.099365	6.575928	3.269043	
-3.098145	7.198486	2.955933	
-3.252563	7.354736	3.268433	
-3.252563	7.357178	3.736572	
-3.408813	7.358398	4.049072	
-3.410034	6.734619	4.361572	
-3.256226	6.267090	4.518433	
-3.256836	6.267090	4.362183	
-3.101807	5.796509	3.894653	
-3.101807	5.795898	3.892212	
-3.884277	5.798340	5.609131	
-4.353027	5.494385	7.481689	
-4.822388	5.968018	8.262329	
-4.819336	6.281128	7.794189	
-4.507446	5.496826	6.857300	
-4.669189	4.243774	6.387329	
-5.140381	4.244995	7.790527	
-5.919189	5.347290	10.289307	
-5.914917	5.823975	11.227417	
-5.603638	5.041504	9.978027	
-5.451050	4.252930	8.259277	
-5.919800	5.030518	8.257446	
-5.916748	5.190430	9.664917	
-5.451050	4.257812	9.822998	
-5.139771	4.409790	7.948608	
-5.139160	4.245605	6.698608	
-5.296021	4.557495	7.478638	
-5.917358	5.656128	8.883057	
-5.913696	6.129761	9.664307	
-5.758667	5.349121	9.040527	
-5.605469	5.033569	8.416138	
-5.292969	5.187378	7.791138	
-5.603027	5.811768	8.259888	
-5.290527	5.657349	8.572998	
-4.978027	5.033569	8.419800	
-4.200439	4.718018	7.327881	
-3.887329	5.181274	5.766602	
-3.729858	5.175171	4.361572	
-3.103638	5.640259	3.893433	
-3.252563	7.669678	3.737183	
-3.406372	7.982788	3.737183	
-3.250122	7.982178	3.268433	
-3.250732	7.510986	2.644043	
-2.940063	7.196045	2.175903	
-2.941284	6.882935	2.175903	
-2.943115	6.414795	2.488403	
-2.944336	6.571655	2.488403	
-2.942505	6.571655	2.489014	
-2.632446	5.634155	2.802124	
-2.792358	5.012817	4.205933	
-3.731079	5.018921	5.765381	
-4.197998	5.651245	7.794800	
-4.820557	5.970459	9.200439	
-4.665527	5.348511	9.512329	
-4.979858	5.348511	9.043579	
-4.510498	4.876709	8.263550	
-4.827271	4.251099	8.573608	
-5.606079	5.502930	9.351807	
-6.070557	6.132812	10.601196	
-5.758057	5.665894	10.290527	
-5.292969	4.567871	8.729858	
-4.984131	4.093018	7.636108	
-5.295410	4.561157	8.260498	
-5.294189	4.721680	9.353638	
-5.449829	4.880371	9.197998	
-5.293579	4.720459	8.104858	
-5.138550	4.404907	7.948608	
-5.294800	4.719238	8.572998	
-5.293579	5.033569	8.729248	
-5.291748	5.346069	8.572998	
-5.291748	5.344849	8.260498	
-5.446777	5.969238	8.259888	
-5.445557	5.812988	8.416748	
-4.978638	5.344849	8.261719	
-4.978027	5.811768	7.637329	
-4.664917	5.809937	7.169800	
-4.352417	5.808105	6.702881	
-3.883667	5.805664	6.079102	
-3.727417	5.490723	5.455322	
-3.259888	5.175171	4.519043	
-2.949219	5.328369	3.894653	
-3.404541	7.980347	3.892822	
-3.251953	7.048340	4.987183	
-3.099365	6.426392	5.144043	
-2.944946	6.111450	4.207153	
-3.101196	6.264038	3.737183	
-3.256836	6.264648	4.205322	
-3.568726	6.423950	5.141602	
-3.881226	6.271362	5.766602	
-3.571167	5.178223	5.455322	
-3.263550	4.082642	5.299072	
-3.892212	3.770752	5.921021	
-4.670410	5.337524	7.322998	
-5.757446	6.437988	9.352417	
-5.913086	5.820923	10.601807	
-5.604858	4.572754	10.447388	
-5.453491	3.944702	9.354248	
-5.452271	4.721680	9.038696	
-6.541748	5.817871	10.130615	
-6.382446	5.823364	11.069336	
-5.917358	4.572144	9.821777	
-5.296631	3.939209	7.479858	
-4.984741	3.931885	6.231079	
-4.828491	4.086914	6.856079	
-4.983521	4.559326	7.792358	
-5.294189	4.876099	8.729248	
-5.448608	5.190430	8.884277	
-5.604248	5.346680	9.040527	
-5.604858	5.034180	8.728027	
-5.604248	5.346069	8.728027	
-5.447388	5.501709	8.729248	
-5.447388	5.502319	8.729248	
-5.135498	5.346069	8.573608	
-4.978638	5.656738	7.793579	
-4.509888	5.028076	7.170410	
-4.199829	5.182495	6.390381	
-4.041748	5.648193	5.921631	
-4.039307	6.115723	5.454712	
-3.256836	6.270142	4.987183	
-3.100586	6.111450	4.363403	
-2.944946	6.264648	3.582153	
-2.787476	6.886597	2.801514	
-2.784424	7.509766	2.645264	
-2.627563	7.041016	2.646484	
-2.473755	6.572266	2.646484	
-2.473755	6.572876	2.958374	
-2.631226	6.262207	3.582764	
-2.788086	6.264648	4.050903	
-2.788696	5.796509	3.895874	
-2.634277	5.326538	3.738403	
-3.105469	4.703369	4.829712	
-4.201050	5.022583	7.169189	
-4.978027	5.812988	9.198608	
-5.133057	5.975952	10.136108	
-4.822998	4.569702	9.668579	
-4.984131	3.787231	9.979248	
-5.765991	4.570923	10.601807	
-5.917969	5.510254	10.913696	
-6.226807	6.292114	10.756836	
-6.069946	5.509644	10.289307	
-5.606689	4.257202	9.354248	
-5.139771	4.408569	8.104858	
-5.139160	4.404907	7.792969	
-4.827271	4.249268	8.106079	
-4.827881	4.250488	8.262329	
-4.982300	5.031128	7.949219	
-5.135498	5.498657	7.947998	
-5.290527	5.812988	8.572388	
-5.290527	5.346680	9.197998	
-5.292358	5.347900	8.729858	
-5.135498	5.188599	8.105469	
-4.823608	5.186157	7.794189	
-4.667358	5.342407	7.637939	
-4.821167	6.123047	7.793579	
-4.662476	6.436157	7.639160	
-4.038086	5.965576	7.015991	
-3.728027	5.182495	6.392212	
-3.262329	5.023193	5.613403	
-2.946777	5.957642	4.987793	
-2.944336	6.580811	4.675903	
-2.941284	7.360840	4.363403	
-2.784424	6.891479	4.052124	
-2.631226	6.263428	3.115234	
-2.162476	6.885376	2.334595	
-2.470703	7.820435	2.177124	
-2.938843	7.673950	4.675903	
-2.939453	7.048950	4.364014	
-2.785645	6.734009	3.895264	
-2.630615	6.419678	3.270874	
-2.631836	6.261597	3.270874	
-2.944336	5.950317	3.893433	
-3.571167	5.798340	4.985962	
-3.571167	5.488281	5.454712	
-3.417969	4.709473	5.923462	
-3.732910	4.398193	6.391602	
-4.357910	4.401855	8.261719	
-5.450439	4.880981	11.070557	
-6.229248	5.672607	13.099976	
-6.540527	5.832520	12.787476	
-6.228638	5.358276	10.601196	
-5.761108	4.880981	8.884277	
-5.451050	4.564209	8.416748	
-5.138550	4.407959	8.730469	
-4.982910	4.408569	8.574219	
-4.982300	4.563599	8.105469	
-4.982300	4.561768	7.792969	
-4.982300	4.718018	8.104858	
-5.137329	5.032349	8.416748	
-5.136108	5.189209	8.729858	
-5.136108	5.033569	8.417969	
-5.137329	4.875488	8.260498	
-5.293579	4.874878	7.947998	
-5.291748	5.811768	8.104248	
-5.443726	6.593628	8.261108	
-4.976196	5.969849	8.417969	
-4.820557	5.656738	7.950439	
-4.354248	5.184937	7.014160	
-4.354248	5.650024	6.077881	
-3.883057	6.272583	5.922852	
-3.569336	5.960083	5.924683	
-3.102417	5.803833	5.769653	
-2.945557	5.958252	5.144653	
-2.945557	5.955200	3.895264	
-2.631836	6.730957	2.645264	
-2.785034	7.351074	1.708374	
-2.626343	7.819214	2.020264	
-2.938232	7.977905	2.800903	
-2.938843	7.672119	4.363403	
-2.939453	7.360840	4.363403	
-2.941284	6.890869	4.051514	
-2.786255	6.577148	3.583374	
-2.631226	6.106567	3.114624	
-2.634277	5.323486	2.958984	
-2.481079	4.542236	3.115845	
-2.326660	4.387817	3.740234	
-2.639771	4.390259	4.675903	
-3.262939	4.708862	7.015991	
-4.670410	4.408569	10.760498	
-5.763550	4.891968	13.414307	
-6.228027	6.303711	13.724365	
-6.536255	6.612549	11.538696	
-5.758057	5.508423	9.664307	
-5.917969	4.724121	9.820557	
-5.763550	4.727783	10.915527	
-5.294189	4.730225	10.448608	
-4.982300	4.411011	8.106079	
-4.515381	3.776855	6.233521	
-4.049072	3.460693	6.390381	
-4.204712	4.089355	7.639160	
-4.669800	4.875488	8.731079	
-4.979858	5.347290	9.198608	
-5.135498	5.191650	9.198608	
-5.136108	5.034790	8.886719	
-4.824829	4.721069	8.418579	
-4.981689	4.875488	8.105469	
-4.981079	5.344238	8.261719	
-5.132446	6.751709	8.885498	
-5.129395	6.441040	9.199219	
-4.978027	5.504150	8.731689	
-4.509888	5.499268	7.169800	
-4.196777	5.961914	5.609741	
-3.725586	6.270142	4.829712	
-3.413086	6.266479	4.362793	
-3.102417	5.642090	4.206543	
-2.789307	6.420898	3.583374	
-2.630615	6.731567	3.427734	
-2.473755	6.887207	3.271484	
-2.471924	7.512817	3.427124	
-2.782593	7.669678	3.582764	
-2.628784	6.733398	3.583374	
-2.786255	6.575317	3.270264	
-2.787476	6.262207	3.425903	
-2.944336	6.107178	3.737793	
-3.102417	5.796509	4.050903	
-2.945557	5.952759	4.205933	
-3.415527	5.173950	5.299683	
-3.575439	4.398804	7.483521	
-4.358521	4.253540	10.451660	
-4.670410	4.730835	11.387329	
-5.136108	5.510254	9.822998	
-5.290527	5.504150	8.886108	
-5.136108	4.721680	9.042358	
-4.826660	4.411011	9.667969	
-5.607300	5.195923	10.757446	
-6.384277	5.981445	12.006836	
-6.071167	5.515137	11.383057	
-5.605469	4.570312	8.885498	
-4.827881	3.779297	6.701050	
-4.361572	3.305664	6.389160	
-4.516602	4.400635	7.324829	
-4.979858	5.812378	8.729248	
-5.444946	6.129761	9.822388	
-5.601807	5.663452	9.822388	
-5.291748	5.192871	9.198608	
-4.981079	4.721680	8.731689	
-4.512329	5.189819	8.420410	
-4.509888	5.969238	8.262939	
-4.819946	5.969849	8.419189	
-4.196167	5.500488	8.265991	
-3.574219	4.873657	7.017822	
-3.261108	5.180054	5.456543	
-3.104858	5.642700	4.050903	
-2.944336	6.574707	2.800903	
-2.941895	7.041016	2.644653	
-2.940063	7.509766	2.489014	
-2.626953	7.509766	2.801514	
-2.783203	7.355347	3.426514	
-2.783813	7.356567	3.582764	
-2.783203	7.669678	3.583374	
-2.781982	7.981567	3.426514	
-2.781372	7.824707	3.270874	
-2.628174	7.349854	2.020874	
-2.784424	6.885376	3.582153	
-3.099365	6.110229	5.144043	
-3.102417	5.490723	6.081543	
-2.947998	5.336304	6.082764	
-2.947998	5.336304	6.392822	
-4.041748	5.494385	6.857300	
-4.664917	6.121216	7.794800	
-4.508057	5.499268	8.264160	
-4.356079	4.096069	8.889771	
-4.205322	3.316040	9.357910	
-4.829712	4.411011	9.511108	
-5.292358	5.817871	9.822388	
-6.069336	6.759644	11.537476	
-6.224976	5.516357	12.633057	
-5.607300	3.953857	11.229248	
-4.984741	4.099121	7.792969	
-4.827271	4.243164	5.607300	
-4.359131	3.927002	5.920410	
-4.515991	4.087524	7.325439	
-4.670410	4.561768	8.262329	
-4.981689	4.407959	8.730469	
-4.984131	4.095459	8.417969	
-5.139160	4.719238	8.261108	
-5.292969	5.188599	8.729858	
